PCA1,PCA2
-0.5164131384591067,5.1818311459489115
-7.574511811047303,-6.686487338143021
-29.513883462727414,-0.8087900852572735
9.42189925283419,-0.5159535119093457
8.402598729893999,-7.566022805581073
2.459795393319839,4.391518238317864
-3.4777316374427825,11.09593270745243
13.44124534550087,-0.7798594842291878
19.387044210347735,-5.6437552263095
-2.5653024238264277,-0.5616898115843783
-31.410194132489664,7.3196131804695215
0.4260447832571879,-6.750292864264012
-29.496002969721623,3.2198771392241747
23.45098007003729,4.264612246777134
-5.573787537766897,-6.731199177555427
-9.520700335282498,3.2040869930577784
-6.550459076586941,-0.6424124062916946
-21.52538686915709,-3.8623736377711904
8.411119625577479,-6.713636206153648
7.434247263528014,2.4037734250179454
-31.561822326024974,11.608131821358393
8.464066986598409,4.325743289286604
2.390847113225742,-8.489876918799643
-29.485485810029257,2.0818636622404205
44.40080873131569,2.469376835640015
-6.542656104686141,-1.8348555444006953
-4.555597964279188,-0.5677496458297386
1.5290843774006602,12.013767918063087
14.457345183106641,5.3034126974345615
1.464650189774276,3.265013121760126
-8.576321027024617,-7.675892406686251
-3.6074741315932752,-8.559303291906364
-3.548798333043298,0.29483354937044987
12.417527897893875,-1.6990754304599343
-8.50991042655082,5.217264852665206
-20.531932278275047,-3.694401110826852
10.469784920609223,4.208594288219626
1.4717377385089099,5.2959376842689
-1.5723816327805078,-4.611928330419323
16.39779451974415,-2.5182980570518865
19.404063203439907,-1.496044537677427
-11.500640710634856,6.195897202183129
-26.547161510673412,-3.658571479455464
-4.566913497114328,-5.789936337311629
-12.579308071690374,-8.63076072250894
-9.56278145348653,-4.774028072344731
0.404492990807268,-5.494182990731348
-1.5315187557634828,1.1329308440521868
-30.651162476589157,12.789086825526383
-7.546985278729765,2.4051922606571003
1.432030421318909,-0.6118242341916009
-9.512631548616055,4.2314448292628
23.443435242059834,5.25068081537388
38.40755139370311,2.418533745788506
8.426022816485391,-3.610228794372477
2.4841342807478988,6.170042488704436
-29.48592055413887,2.1038049256675304
-29.51984713068757,-1.676140733417769
16.41391787119796,-4.727485885955211
15.427355764228642,-1.7682677643654745
25.437060448784038,0.21417118924512868
43.39208371068993,2.5382433969073026
18.387728098229296,-2.444571778801606
-1.5697470954052661,-4.696495162736924
-1.496717830468521,9.143946363799705
33.384771984676455,-3.620589690638264
-8.5371431594898,-3.8264413313196974
-13.583292759244165,-9.706097018273399
26.446016745529068,6.282238484876601
0.40099945106395857,-8.584893586971376
-3.5866749641433198,-8.689626066928279
12.43713713784176,1.3003423252460498
-8.508456740094609,4.172484521239805
15.41505596711111,-0.6104168995077948
33.453541137169275,9.231943629024821
14.396959526636115,-5.479381510756127
33.397945804855695,-2.7040903462837402
-2.544401707278123,-0.8104083749739937
-29.491429263490776,1.0669693686306019
-29.507235916646593,0.24315244044175802
2.479259664974045,6.208939600982429
-13.503792724901674,3.181978765767124
19.43985362947253,2.245759099216074
-6.536101125755489,0.2349836382265945
4.416426225387003,-3.6177661420331777
-3.5799343569380344,-6.738404205747053
17.485823572302735,10.12908076793319
-10.501389818159234,6.132808730472304
-6.577931636790008,-7.683593729321105
-11.533678257781668,-0.8271374912541053
0.4051908824916057,-4.511136445164914
5.518514329858926,12.047932369795289
-2.5838995245774696,-5.612259829256297
-8.491741154561574,10.173235411871087
6.475458257920933,5.226065602315234
-3.5795831342965676,-7.698954543033552
5.384553003898292,-8.583743527835006
-29.45754088102846,8.983822726468466
-0.5150246546558372,4.178336743269359
-29.488323079380585,2.148466488838786
1.3823281875244453,-9.499714173166899
15.401380843058135,-4.5880377968281865
-1.5271496935652402,3.2885125564841275
-29.44275190782593,8.901778153129442
0.437108999562349,-2.7636916221605947
-11.47186560149059,12.04016473254232
-7.539866696415278,-2.788671207334105
50.40166498066155,3.313933127207008
-1.5555754879765034,-2.8107462646768884
19.444692403978834,6.414961878986082
0.48154820140162596,6.209573387263847
-1.581674621088475,-6.626481330397616
8.409520329808435,-5.599533722826517
23.41739906100719,0.2724509661168017
-6.589041288047822,-7.629886793706817
-8.524410703148066,0.11954895904177042
30.40840461542706,3.535265094566636
5.396034125966032,-9.660985060152507
-5.503596798114097,5.057253698874625
-5.538961437999469,2.354804525345042
-8.53377076167981,0.2396447885464089
-8.57093659667926,-6.6035546278406585
28.427589451432198,4.377561573187649
35.4348134731372,5.227981317725435
4.379529615294861,-9.538703650630701
-3.503645950628183,8.231996286914018
-9.515895385769772,5.207717004267303
-29.500663743344685,1.204226973625628
-2.486624696114005,11.040827771912195
-8.529222919773325,0.15250767012523356
-4.556858938554288,-3.795378293094572
0.46133891463601967,1.237239268072311
0.4184371510695839,-6.703228039130185
-5.56432766628911,-1.5728906045256548
-29.486974831965725,4.111822678266514
26.476582417942126,12.138131100750762
-8.54908454229549,-3.7737218029692876
8.455463731640604,5.343033928975543
-3.5102164498504815,5.126714774492575
1.4370817457606055,-2.7362667316672433
-5.578519490076027,-8.674131181511983
-6.517713604435087,4.242371041978624
-12.586431385009352,-7.557233165903319
9.464643675771283,5.198983699333614
12.472113655570212,7.293898876080558
-12.501896380916515,5.172683095048489
5.466329164312223,2.110457899637551
-12.52122068019004,1.2198521749310247
-8.541451229501789,-1.818360526745692
-13.522409974207237,3.3135453987841603
3.434788224391404,-1.7108803270255344
-7.545445763999766,-0.6050155031158483
33.41766388594469,4.34685146279485
6.446126376000648,-1.774001143982668
-8.556719307013042,-3.6244999508639393
-9.477508700792152,11.169772673152691
-29.556196883832417,-8.683580871680991
-13.550493797845633,-1.6649619878964814
23.486052069256854,12.194336076698981
-7.517698315070151,5.2647896289743485
0.46549901508564545,2.173183827625636
-5.558447072526713,-2.7503507960489744
-6.573876910470171,-7.730359426956042
-9.562871864830317,-5.733958042867827
-0.5278080634085555,5.305699781608333
30.468849770112104,12.26738544518862
-1.6038580653585486,-6.433124881609066
-10.530887968753385,0.18493463343066202
6.441007210454881,-0.746169765566407
17.416610652849606,1.493008774120549
-1.502655887134018,9.240996897706141
-7.494338663947139,6.111875584192063
-6.564331611267335,-4.659876479108558
13.485262356574413,10.14679582402188
-6.523048308769033,1.1058586323018142
-29.48275322692566,2.0727217633233685
0.44816357437743953,3.403432387229121
-29.495475049987867,0.028159403321995905
14.409364320331772,-1.5795648538929319
-30.715936118399345,-5.916788213031546
4.3976236668629936,-7.5522828497905055
-9.536329837340466,-2.8265771835232045
-2.5066880136939247,10.27475868355222
-6.544982346174434,-0.6687770924380922
41.40291849965865,2.4035383764062455
-5.597775289752118,-7.5706527824408205
0.4198579225964702,-5.672399861950848
20.461059533029108,5.175031349057251
10.43596476165005,-0.6256062256254511
10.456316874196421,4.240377596839385
10.428309550811134,-0.5609223884984279
-29.490050168352102,4.1328915438674265
-30.530921613545708,-5.693131239341331
17.43115243632952,1.3237814990717047
6.41712425752099,-3.5962043598464977
17.44058472484784,5.396937071614418
4.405967232775209,-4.637118312898251
2.470295558483364,5.299797358447621
44.405931321476494,3.3246413032802233
22.384643754860242,-7.617509492637689
23.445948598665087,5.365406405494228
-29.53507799066177,-6.810609544410844
-2.4691141722374534,12.000997564956798
-29.485998998628226,3.0685315989780753
-3.584782993685053,-6.6030617561882705
-8.507297687027592,8.250251042342464
10.400699577322621,-4.520121848080139
-14.523488280491692,-1.792872183398028
-1.5712617517585081,-2.616480118583176
5.414437602698359,-4.6810424565060735
-9.544982416117996,2.4044234735630554
14.44432711028677,2.3686562410398064
5.477920302580758,4.112790719012562
-1.548009567248497,1.3779880633919175
-11.470790921770606,11.083029974730538
-29.536424829843657,-3.730356572614671
-9.55851101721748,-2.619516148463253
8.427138891461137,-0.7143658471717405
7.465302546301946,4.159492565177258
-10.529335884890445,-1.8162343305077007
-1.6010683478785563,-8.53096928248296
-27.573729304773344,-9.604347970034597
-9.5687693385882,-6.770438732065418
-32.70075375490916,16.281290422963576
8.503073764989061,11.081398639716127
-23.509578580649542,-1.9278111564147489
-8.50458209284673,5.246278802498024
36.3847371879956,-0.404780441079456
-8.52664980310176,1.1824625618979132
0.41569008553727266,-6.6569697262089385
16.38718032218959,-3.4485217067648355
-30.587544728602136,7.728893520625024
35.407963384929694,-1.7028157001489497
-1.5249247368417005,4.181703254942222
9.458297371670552,5.359265048383762
7.413275041025919,-6.7494157442567095
43.40560051051219,2.3044183997856282
-8.538621208794753,2.3537808527265556
5.41242751564969,-5.642153970882935
-29.540540740960914,-5.793288488857238
2.418689053910839,-2.5581744649011604
-4.552390684481057,-0.7615036957096422
0.47071664931573876,3.156333729120003
-1.516584398717302,5.1869313479992964
16.37277650141401,-8.535677966332107
0.44526250066317286,-2.8145648830021885
5.462919120473002,4.313994360292974
37.40635943688483,2.4060875337663594
1.4073736961284142,-7.557335611797236
4.424025263325334,-0.5030310189749391
-9.513280179038821,6.267509905730528
4.40842311397569,-4.585347538175428
5.41625861593494,-6.7068590337199945
17.44397945534251,5.364170684425545
-6.599873120447581,-9.588886877787978
-33.505046013676136,9.854952874002711
5.4064186761229385,-6.674682990834229
10.47282909727956,4.122514682099164
11.414882038172347,-1.6046306745250103
9.464520648801763,3.17024197543926
-5.547780999943923,-1.6355600435447415
7.441002976183184,0.25320433447856794
-6.558683190994357,-2.629858630038625
67.32744385387176,-3.3078683050536473
10.480382159144455,9.223007870288994
-17.49052628284363,3.0539187226310878
0.44173984494117097,-4.799638841064217
-0.561269864650715,0.3365456945196496
13.386059759778204,-6.466625083032443
5.471516436624676,6.270824362739697
19.40300855726036,-2.5857279390627688
-10.5105618619344,2.071069485149644
9.459273621367025,4.211856408172943
-29.50403253909903,-0.7940257398512498
26.377089347802002,-8.598716668979657
11.463845592270944,6.2809869709588675
-1.5780237657251794,-4.679113432903763
-0.5451718366050684,3.37539417281734
20.40704513772319,-2.5559844638891875
9.443591348011076,0.2659539683113305
-6.525430441329475,2.1679704407312865
22.454709439337012,5.239551530511514
6.389234240485588,-8.601853435098423
-10.586918895328322,-7.506410604990993
-7.526281050883798,0.1121356126781507
-1.5944447142216516,-9.700576600782291
-1.4846065857038029,12.056773795840082
-5.565843682713603,-3.670684620895468
-2.600996224371535,-8.585105324292428
-6.534841104853724,1.2082127971263528
13.405296528346518,-6.687810250432923
-7.591019325404055,-9.618299150685715
5.411053531156439,-6.714605446300699
38.44088253878255,9.364535981510274
-3.6011476892300456,-7.501645364506389
-0.6099321155740193,-9.54674617408954
-1.5970915242273018,-5.489173818517489
-3.4780701152027778,10.008937276046542
-7.578465208496193,-5.675269584597183
26.484724407701357,11.082690059509437
12.372687373033383,-7.382729322177485
-3.525540018309091,2.168274183861603
-4.585648537697024,-9.672475674534915
-10.580649936795865,-7.538816947428612
23.43184474337819,2.2841706723618955
-20.54832994234248,-5.7887296460295925
-29.492587468666077,2.078024707664241
5.466590492672296,7.309808473033434
2.483343161829387,5.1176719838196085
33.44431328729966,4.215886227409013
-20.540272300652354,-2.6647131671880486
-9.51253652383636,6.314801498427463
-12.53293646774936,0.3039737028607147
2.4411217441465114,-0.6263866944665202
31.388315379145816,-3.4963437717172905
-0.5745248838906472,-2.612250505680316
-6.5740363362954195,-5.58078550779605
6.423596296691619,-5.72411531772104
-29.522627895806146,-5.848186016429955
33.437769573852115,6.402638809977041
-29.46232311367129,7.095664404835027
-12.530934548590281,-0.8525987599476562
24.44789595914875,5.22096225293921
-9.574628622167257,-6.662227549735431
10.431825104287341,0.3027690663550416
30.41272871187468,-0.6496402369012599
36.39431230587965,2.530396030427897
65.37323520495592,3.5174735528653387
-4.541962530814483,0.22984280196620926
-3.561578612233772,-3.7482787398333506
-11.496724092825946,5.06224891399068
-7.544524532448167,-0.7743328605038257
-29.48133501393139,5.205900584242888
-9.579097113050354,-8.720266961650715
-7.500831948113246,8.136387579595379
4.413126617699787,-6.718849639311684
-6.5430860998149445,-1.7806826373962148
-0.5184524890724275,4.179964315990265
-11.491118297061995,3.0354727480691
-6.562779595139728,-4.703556200274335
-29.515461420109283,-0.7861728805327807
23.445079917694805,5.233977680922378
-29.53833516835213,-6.7245476285191845
-9.542829864022108,-2.822224940967362
1.423829606874722,-4.699955699286985
-29.54265222778791,-8.844829203736357
35.42810700142085,3.2071591979533025
-4.553235776256705,-1.6806248543771465
31.38486606191929,-5.630012964081598
-1.611680223756722,-8.44756140821822
2.4193292336416015,-3.652643494603327
-7.540809151364037,-2.8190094012007187
19.421418331019453,0.29159980023115945
20.3975021679749,-1.4797586394769162
1.3994468797752133,-6.513665293838694
1.3957201611171774,-9.593005496877474
-29.537967944921295,-4.704633064060122
-29.53124438409531,-2.7507238202926274
-3.570445716382072,-5.739683413531247
-4.572936529874828,-3.662308299144599
30.393257757998324,-1.531495571307207
-24.522014385832406,-2.81757768663272
29.4417888851485,7.426563360384571
40.38537614965848,-0.5756624097911939
-2.5732497938604513,-6.745150575251588
2.4872821916560657,8.203926621833343
-3.4751827109787277,12.122169862932394
2.4118296770338716,-6.583778229015821
-3.57470533704081,-4.618172834817244
-4.611273213999273,-9.447426176331453
0.4790484966972533,7.292938070391697
20.38256601591272,-5.564087367678505
-1.512037408781268,6.177037961208188
3.453803845486219,-0.8077539935021906
7.468517582184363,5.293351373885661
-29.47152906775761,8.193144806501188
-29.5429625196553,-5.763137531796015
18.42457806449483,-0.7247850268664989
-7.5055097985230494,4.098812302322743
6.495796088195924,11.241771027379013
-5.571230025654494,-3.5484427795697475
-4.565882988014016,0.4608197030589046
-29.516988175484073,-1.7508616838770423
47.37086254433804,-2.591695474442914
-11.52051813044785,1.1823278583915349
0.477604866791441,4.1078558434037316
-5.496064254227444,5.054128978066513
14.463385057245437,4.162673214142735
-2.571888955312404,-5.676454114501276
6.439628152745527,2.400369682445947
37.40331810535165,-0.6914429762402602
24.380964490418553,-4.470501116605971
-29.52007683170124,-2.8112201688395904
0.46156379042564416,0.14427379964315284
-2.5618564248666456,-2.7778215103870956
4.5196451392909465,12.049023584109515
13.36826281606318,-7.362040894855409
6.4473747220303865,3.406783673509006
3.409355337651365,-6.593937477874244
18.369801881720136,-7.501032734313641
-29.489365889403373,4.190344343525172
13.409752814812387,-3.5141460655877474
-8.539938430394466,0.2822462839738835
10.460337305937667,4.2454363739520975
-1.5762223907449082,-4.596220021726336
5.477842806639081,3.100839474638987
-7.525762160321811,3.293757708831689
-0.5484184940099883,-1.7984263183054747
-15.519459065288215,1.2613092639504713
8.426408447775934,-2.6685179243078374
13.402526845776112,-6.700689179702016
43.41337962911171,3.2731897682038653
5.404201516112979,-6.601771109267665
-1.5750683438434585,-5.7151358707920386
-4.577292566090974,-4.524030520122802
-0.5797284068592404,-4.617922095965948
-1.5323029189189152,4.287846895933311
-9.570123008866801,-4.731499115318386
-1.5487263922090033,3.3924375843727006
-16.55870723288087,-5.756668036741096
-4.55626533586418,-1.724905345834223
0.4493764991543596,0.39329371116526657
49.36436930543023,-1.4029608056582532
-6.494411230485158,8.085331755996684
10.466698975757373,4.151527841097451
-7.561066123280551,-3.6995368835309566
-30.981754481889837,13.958101122182578
19.371209758892626,-8.45909916418784
7.471058419320917,5.141107615735986
-7.554204734496923,-2.7965129633113666
-3.528789264350315,2.1660980171633115
15.452869738943171,7.405936801128888
4.454012589597709,2.306089992559399
-4.585734577258658,-8.71403671748305
-29.461550255902992,7.0458144637268445
-14.539165246965867,-2.77534855766428
-12.527650328444789,-0.7454116405586904
35.44761834308031,10.244663566229452
-9.526699312407523,3.2953625570534344
16.47778651249414,7.157482871895668
15.449098271339803,1.2051156814035102
33.40314569598373,-0.5701382441591344
-2.5187604713683727,4.157936185701709
4.453082756170367,1.278416794636903
-3.596119411631972,-9.53180925679985
-5.487238641189274,7.040276345638235
10.403838436926737,-4.544371453795659
-29.549520074498428,-5.601280553145548
15.456851218327246,5.367403064572115
-0.5801973803281042,-4.584771737097967
-7.55222269517777,-1.741809423230863
20.40811194484698,-1.6713280898246814
4.4071956520612785,-5.522471376223333
10.446177010011167,1.2603161862951118
14.427347440447475,1.331520908791246
-3.561412316692065,-3.7264473005710377
-3.566197557703273,-2.5589427103629805
-29.55841491182205,-6.58936241467702
-3.598608558263426,-9.561782649507844
-10.604006687737195,-9.473553045747469
30.440906988799235,8.388286983719654
-29.536555911854194,-8.848797966497445
-2.5393339097949346,2.267405905873946
-4.510793101678444,7.278517257733802
8.42732049989812,-2.756669050872224
-8.587289092905232,-8.621503471195684
-1.5722129094621584,-2.607619416304813
4.517359568593601,12.001492497566531
-9.538705883455306,0.33031199790325666
-12.525672437456572,1.2501999850231398
-31.366785178674583,12.14156192770862
-29.524085203697656,-4.833884609165264
1.4504794358385347,1.2610827184219806
-0.5368759093415421,4.3081233164810575
0.4576873690769456,2.3142151417341434
14.455045272963273,7.303604077431341
-16.51999183582907,0.2834828921010642
-29.464114832792948,4.957092879831237
-5.570512585925405,-3.6205430076884215
12.438417822349033,1.2409173298696563
-6.551457225423314,-1.7837609095626372
30.47392214777537,12.228680304364838
-2.5165504699842898,4.240130721038655
25.414638412416384,1.4204177443531993
-3.5582005249490094,-0.6252469445483241
0.4797754792437944,6.219378606952064
15.36689046397896,-8.50920254021288
8.46940681272401,4.196017881164465
15.460973941721422,5.187039904392295
19.457085619459917,4.2273576702657065
10.447800847992257,0.22566146153672656
-9.512875060944893,4.256868618350422
-6.5417126852393945,1.2837669324298397
-29.439260713351146,10.998892178460368
-0.5292992349946347,3.234699451017773
-6.533627940860176,3.3656358965248034
6.465291991085581,2.1135806010769995
-7.533082062043514,0.24410207597011052
11.438656295499975,1.3131415075006636
-3.56210820165176,-0.6655198131180324
-8.489525638191607,11.199530650079755
-3.5547874304011713,-0.7352094249401439
8.42080106913328,-2.7039417120816402
-2.558231045588671,-0.6885328232342891
4.433003124352909,-1.6724580529270205
-29.545750071869,-8.829703090167138
6.473541614042401,4.197563906732505
6.50727651993971,10.035944032661051
-32.29012007187535,14.012187468237151
-11.477629459236049,11.218625552593878
-5.472571511773847,12.02479655082595
-29.468860160381265,7.128929371603563
0.39058160190566366,-8.49585522972825
43.38333334178359,-2.667366498121623
-8.555972887888135,-4.783041208028558
-13.481935474106823,9.137398558147272
-29.504271316447422,1.233117345702928
-10.528314983798714,0.16495837907197036
-29.462511924347723,8.143993746874992
4.418695265185408,-2.6551079521791543
40.35221586392331,-7.490971322008694
2.4097916542979636,-5.499682927976175
12.46277078873561,4.173258350967785
-29.52896442490701,-2.7896366856635932
30.403183713335952,0.47128366577313463
20.373495387001572,-6.386064497908618
-29.513475618449153,2.3074710176591204
-5.577506762346185,-6.68487360065284
8.436652364203196,-0.7056999848660309
36.3971825658019,1.4132217555194313
-2.564655027644524,-3.738986645830518
-3.530137840602851,1.134675165167811
0.4582328834032825,3.3568737678170977
0.40032902855497193,-7.570386727581123
-6.5278349304528875,2.18270227684835
-29.477794818380982,3.0582897572717855
-10.491261872238384,7.163315096232924
-29.515250546843518,-1.868876639762075
-0.5565307969218288,-0.6380598814360847
15.437778786493613,2.3169017053966066
-29.48075416348389,5.146235243604417
0.4075861868360232,-6.516533705844149
-9.55433642266741,-4.775335616380328
40.42358866988216,3.3319469650808258
9.413300412412784,-2.5420849937803522
13.476670473558558,9.198277588503894
-29.529730167696993,-2.7094465331732884
25.404153683694823,-1.6840194188349533
-2.5059817459652542,6.194306159950189
-5.545497971353308,-3.8115708029113806
-29.518688025106965,-3.8992364947858325
-0.49919973897193626,7.049408003269554
25.401125360468736,-1.6382839801667757
-3.590721951760484,-8.624187371887391
1.4518504235569842,1.3699216460435835
-2.545992439733181,1.3051731345063233
25.394371724154063,-0.4938433555730993
-33.5798361487147,6.133569868746136
-29.48647334020936,2.0680575843102815
-16.56301272180539,-5.695003436910713
5.424522496795418,-2.6782037644679133
2.4893701111730335,7.1254903839372385
-29.435761156950942,9.873032120854146
-7.521032439305694,4.174530573703518
12.430774242587189,-1.6915442129353724
30.448842308716937,7.1876394213001955
-29.54395843028411,-6.66182053896297
23.456346143493246,6.228753339303274
-13.534205680115289,-1.8223369333362334
15.40997018752328,-3.508528420386923
-17.54186953425811,-6.791719691708406
13.441394896641755,1.2173905593094023
6.469839690536374,8.319931054480637
-5.515416528254667,3.153555771005493
2.5046040247545527,8.048365203238953
6.427270785053468,-0.6371174798512644
6.426042720336861,-1.6331735172804127
-25.529499087462224,-1.637617622304816
-5.5174553410467295,3.1481320469333967
14.435089725590935,1.3009029473331595
5.453562960791488,0.20021149228852952
-7.562720335657385,-3.726821831087142
0.4894224868585861,10.276697717705368
-8.56199564465598,-3.715406929009977
-13.55189815188839,-2.7340486202707988
-9.481729135675232,10.035664034015406
-29.557142428228904,-8.733541040108678
5.4835058760196285,7.160870833800306
25.370487363046603,-8.581396322256705
-1.5939850036333802,-6.611171148508273
-7.562124864846125,-2.6302156408335513
-25.483923740526805,4.11994676061802
-29.493247673436528,4.230033767473866
2.4489328591135098,-0.7781535580743666
2.4347515467193466,-2.630596352553151
3.4602640794906856,1.2379171509588112
-12.51075225394628,2.2019325754574797
6.404521039382374,-7.580119365587636
40.34920184503039,-7.444741404997406
32.42232619984149,1.3414415219474047
11.463090800625324,5.2703658706483285
-17.544836175638626,-4.689589297484238
-10.522473942844837,0.10629502955245489
-4.492210994193387,9.10105722645227
21.430223025357375,3.3880537567388487
25.424080079609556,2.301630952640489
14.410443861394219,-6.6749546065806555
8.444356372165695,2.367534105569852
-29.4967971136891,2.086067207993448
0.44202257672663375,-0.5967835891142153
23.42810023976148,2.3592192522046016
-29.521927642475077,-1.77726591927152
2.472241664057704,4.187184490295523
-4.4865705837834255,11.176452459373339
-3.5797017571246084,-3.6035319006936533
4.462384821932314,4.365569138609646
-29.470181727387327,5.00075610215465
13.47448406016175,9.180254610438402
12.404116589548652,-5.634821633957946
6.458029140829196,3.2593882510346095
14.417236895226125,-4.635744359102998
-5.496678898449676,9.19056345735999
-5.5775587290339645,-7.725313222270719
-3.5636330257352524,-5.804908405393473
-29.497565110908607,0.04253306406405408
21.43411316317387,3.408615688240628
-29.507272179853082,-2.8912101244112804
-0.5286733283246464,2.128094762904194
24.44742882648797,6.393555220445508
10.456553343243469,3.2216065747710987
-6.575817914236352,-5.671918079937504
-29.514106506605,-0.8080339484394704
-29.463598203949953,7.160126775019246
-6.5703111586017595,-3.611728076997601
-4.543596661007705,0.24370295716625842
-29.50659219844184,1.2290533540156547
40.419384409955576,2.3106969920524327
-1.5879917049062622,-5.605857385135516
5.421222558169463,-3.7075437764738832
36.41738874104999,5.443369039914405
-29.531200382415125,-2.68541476981857
38.3976557324809,-0.5904458100143263
-2.5905536406325402,-8.65290004373471
-0.5428248553174798,4.362659006368942
2.435720695313631,-2.739285877873829
-0.5604508990420816,-0.7344615081558137
14.358716154070159,-9.462377682035623
-9.505875324128123,5.2255803451968985
11.466135878752425,7.317459928277009
-13.469600558924338,11.193134450269003
-6.513255533044154,5.250317603719412
13.413180130967092,0.4731206770589418
-29.563589338468365,-8.682372253431591
40.40565938622925,0.32026238919075317
3.44820408704743,0.19553002557432528
-19.52385781484056,-2.818354453640832
-29.503787354813298,1.1565944231512617
0.39718459276208834,-9.571920282950627
-2.5264514301120293,3.322168070841362
26.421417598096614,4.421347770323708
-3.516725084901474,4.151323663829491
2.48429292092067,5.102502617768926
-11.560552124458658,-3.7188312709471116
52.39720236921278,5.474231688910843
-29.515280225473067,-0.7273795224171316
24.43436904644295,5.3832281375661495
-10.524842058775032,0.16609645547481322
-29.47466928607188,6.03020956840924
-18.568499263940815,-6.57446965486868
-29.538356322886983,-5.772899585335442
-6.545263734316383,-0.7705884338730189
-4.595573326875454,-8.6086206730909
13.482427158483254,9.198255068178167
-7.591949534493325,-8.595060737503116
-2.5991901500536283,-7.495864136710844
-7.552834281632469,-2.7312528740720095
19.396683107164943,-5.591687538026097
-29.532072419777464,-4.788095406029134
34.43872230061979,6.410653650352495
-4.532324233724224,1.1609783620820306
44.40392481447976,3.486322584652705
-4.544299216084844,1.2333470608663157
-2.524499754219791,5.2057898067325
-3.5537226109443694,-0.6095884487178754
-9.501837519843226,7.207885194469987
-4.54990851877076,-0.6260943783657502
3.487884597812295,6.104541882825187
-14.56135233678426,-6.727173792579749
6.414532783694936,-4.642797255421586
8.417439883923526,-5.7141251503271615
12.380431221077895,-6.438349905447596
18.443716570929038,4.334773925103597
0.4742175740095978,4.238635405195941
-8.52549446674615,5.301188260520597
-29.498883147782845,1.1005617943590038
35.47406592565536,12.322532470150643
3.459614513412382,5.366598344026121
-1.600329878604678,-8.529417680103938
0.46883767784615793,4.2698582223364845
12.435717565509197,0.28769866402370486
6.371714743464772,-9.38049611219196
20.43116952493402,-0.70396066579302
9.464127640222529,5.244113590430087
-5.5182045853326125,3.2276020991759524
-5.554456165809794,-1.7581416770168736
16.414421513721685,-3.5522826014488516
-29.54070103188263,-3.7141483442983647
12.424838231217551,-1.7266621029945008
-4.513785833438417,2.088271917459855
12.451733622407724,3.1944879380833866
-3.5786098706598155,-5.625234176192528
-11.529202427819797,-2.873245406664432
-8.571756499171638,-7.748417139091446
16.4687051929125,6.130819714956107
5.408464713580187,-4.518219437991279
-9.564529634795496,-5.643435429227468
61.32860078228679,-4.342360634999537
0.4220587748549533,-4.716786138912465
7.425242778530047,-3.7505251712176504
-29.539940536495518,-4.746874115669967
-2.5246699153889147,4.161445138308304
-29.442238166234947,10.011753961473682
-0.5403187889526982,1.3022587374093493
1.4829070019561885,6.17472251212155
38.41715071526794,5.372779013055588
6.419724756289609,-4.730415766618949
5.438973882921188,1.359436288963986
5.4343930949466825,2.4686621532177284
0.48092286521200833,4.102879318775984
26.425893021973472,3.3084462257007448
-9.529062566996494,-0.8836791360167098
-3.521223897782104,4.158375649763763
-4.514059831470565,5.307465725405613
-29.51715424484888,-1.7578305143476025
-5.517237703491905,4.116581889231698
25.373351078608998,-4.425778537905381
7.397591515638593,-6.58588781367328
-7.544569254948425,0.30283460758629355
21.3911572775594,-5.6052224799457315
-9.505142768398558,2.081527679352179
-10.545593085561164,-2.788045592696889
6.438630696388853,-1.713520471019656
12.39323163346289,-4.528276396106082
2.4165693252454132,-5.656857466899432
5.419954617198803,-2.576105913868124
-10.566252760794393,-5.563383628082909
51.376626926005414,-0.5827892480218265
-25.490415277419945,4.108019295725951
-8.570331861416031,-7.6702122710655445
-8.52920960047666,2.2999795268072742
-21.493346596106427,5.240436524641455
35.40820094567014,3.437228058954957
-4.576584695341469,-2.526460344928887
-0.5470930912537316,-0.8068739330329658
39.381671246563805,-0.5432232346070394
-2.4895109571571745,12.167826494261739
25.43123758884472,5.354325850816367
0.446179059011854,-1.8229803070897288
-4.512862208365338,6.220623986084746
-4.545083379036309,-1.7979970013453306
23.416471977461523,2.4851499440054314
12.480459907831538,11.31457007655975
-2.5671385723054847,-4.735707251126954
-10.498796274929608,6.146689244853805
-7.535050925641915,-1.873224033985303
-5.566213935169516,-5.767510134745614
-29.433742929648158,11.955647580061326
12.40197666772125,-3.6302069816245193
-9.595038728335963,-9.668847730932882
2.401075543000837,-5.508612085182214
-3.587428299012764,-5.548332198623086
12.391999881845898,-5.538157173267059
-29.503426026448743,2.268801201257243
-31.07201089360094,17.28076270348586
58.359065771572205,1.5767749027878142
-5.505225442630292,5.109761712662824
10.38684112397127,-8.621187938819622
-29.498899763287383,1.1222229198255187
-7.540370090123058,0.3038877164556858
8.459412772607815,4.267500683207351
-16.515300269316892,1.2913172093859084
-3.5519097620150775,-0.6782032355972345
-7.579379844696428,-5.61413464813232
6.443507916965494,0.3055330766477137
-8.52754559802928,3.2626059066877326
-1.6015625305011052,-9.633331468969052
25.457717365269755,11.35352337179564
6.435634300275758,1.4368541703771893
-6.577132467245133,-6.697230332526535
5.447046541609506,1.236535964354272
-32.46343365603453,9.544418750090166
0.39940884509625546,-8.514120360208075
-1.5659123132897286,-4.762832422932254
-6.5166460946353535,4.169837229337267
-12.551651384630901,-3.6022744674733436
